id,cor_sentence
grm2207210024548,제가 쓰던 방법에 접목해서 해봐야겠네요.
grm2208300080369,스피드 버전은 언제 개강하는지 알 수 있을까요?
grm2207210036828,"내가 몰랐던 부분, 어디서 틀리는지 막히는지를 따로 정리하셨나요?"
grm2208290061661,혼인은 했지만 부마가 아닐 수도 있나요?
grm2206140092927,수업을 들으면서 단어가 많이 부족하다고...
grm2208180091727,단어는 미리 외우는 예습을 진행하고 강좌 듣는 게 나은가요?
grm2208050051522,저는 색광의 보색이 합치면 흰색이 나옴.
grm2206130090638,그냥 참고 학습해야 할까요?
grm2206170073165,놓으셔서 풀이하셨는데 이는 매질을 바꾸지 않는 이상 속도의 변화는 없다고 봐야 되나요?
grm2207040014751,학원에 있을 때 한두 번 풀어보고 바로 포기했어요.
grm2210120112376,데이트 많이 즐기시다 보면 저절로 수강신청 화면 보시게 될 겁니다.
grm2207270019493,혹시 시험 볼 때 이런 친구 있으면 어떻게 하셨나요??
grm2209290116811,관련 있는 학과 중에 성적이랑 이것저것 고려해서 원서 넣었습니다.
grm2209050087677,알아도 시간 때문에 못 풀 거 같다고...
grm2209230115026,주소상 광주 현실은 시골 옆 동네는 월야 내 정보 내가 퍼뜨리기.
grm2206290011709,제가 겨울을 좋아하는 이유예요.
grm2209060055950,그냥 알아서 풀면 되나요?
grm2207220017269,글쓴이의 스무 살은 저보다 더 빛나실 거고 행복하실 거예요.
grm2208230042803,옮기는 거 어떻게 생각하시나요?
grm2209190113473,애초에 가져갈 때도 눈치 보게끔 학원 갈 때는 폰 아예 안 들고 가요.
grm2208170057546,다르다면 어떻게 다른 건가요?
grm2208160064106,"했는데, 그렇다면 남북 전쟁은 동쪽에서 벌어졌던 건가요?"
grm2208160090250,하셨는데 잘 모르겠어요.
grm2208170088691,그래서 이전에 있던 규범이 흔들릴 수도 있지 않나요.
grm2206170085413,이렇게 칸을 나눠서 칠하는 기준을 잘 모르겠습니다.
grm2207250000850,한국사 내신 챙기셨다면 수능 한 달 전부터 해도 상관없을 거예요!
grm2207150031378,제가 학생의 상황을 정확히 모르기 때문에 확답을 드리기는 어렵습니다.
grm2210170115000,저는 그런 거 읽으면 저절로 눈이 감기더라고요.
grm2210130114616,저도 수험생이라 더는 말 안 하겠습니다.
grm2206140060853,강좌에는 한국 중국 일본으로 되어 있는데 답지는 일본 중국 한국으로 되어 있어요.
grm2208090085612,아노미 이론은 사회적 규범이 통제력을 잃은 상태 또는 문화적 목표를 달성하지 못할 때 규범을 지키지 않는 행동을 말하는 것 아닌가요?
grm2206230015681,도움 된다 생각되시면 과목별 나름 유효했던 팁 같은 것들도 한번 올려볼게요.
grm2209010050725,아무리 과거 상황 서술 구간이라 해도 저곳까지 챙긴다.
grm2207060022361,서울대 탐방 갔을 때 안에 들어가 보지 못하는 게 아쉬웠다.
grm2207270028372,볼 때마다 궁금해서 그런데 직접 타이머 안 돌리세요.
grm2208170072514,하고 아니면 틀린 선지로 골라요?
grm2207220029750,늘 궁금했는데 좋아요를 누르면 어떤 의미가 있나요?
grm2208170041850,둘 중에 무엇을 풀어보는 게 좋을까요?
grm2207070030564,예전에 봤던 플래너 구성과 비슷하다.
grm2209150108665,밑에 주의사항에 학과 적혀있는 거 보니깐 그럴지도 모름.
grm2207080026370,현역 정시 의대 멋있어요.
grm2206270031080,이렇게 용기를 얻고 갑니다.
grm2209300118114,문학 같은 경우는 본인이 모자란 부분이 뭔지 어느 정도는 알 거예요!
grm2207060027377,열심히 해서 꼭 경희대 갈 실력 만들래요.
grm2207010008804,공부 내용 해주고 싶은데 생각이 안 나요.
grm2209050065764,마이너스는 방향만 의미하는 것이 아닌가요.
grm2207140000112,이게 비문학이 아닌 중세국어로 이루어진 시작품이다 보니까 쓰면서 해석 보는 게 다른 작품 분석할 때도 훨씬 용이합니다.
grm2206280024875,어휘들이 딴 작품에도 나오니 유명한 작품들을 하면 되긴 하지만요.
grm2210190112393,문제 풀 때 이거 사용하면 채점하는 게 힘들지는 않나요?
grm2210060114597,이차식 풀어내면 되지 않나요?
grm2206200026408,다시 보니 잔실수가 많이 보이네요.
grm2210190115521,아예 지문 해석 자체가 불가능하더라고요.
grm2208310064353,"작년에 들었던 학생인데요, 작년 교재와 올해 교재가 많이 다른가요?"
grm2208100073169,온도와 압력이 항상 비례하는 것은 아니지 않나요?
grm2209290108927,이런 제품 사서 써보세요.
grm2206290030146,개인 태블릿 사용 가능해요.
grm2210190112953,아무도 불 안 꺼서 그냥 켜진 상태로 있던 거임.
grm2210040106867,각 보기에 해설을 단 다음 해설과 비교하였습니다.
grm2206130092924,교감은 다양하게 표현될 수 있는 것이니 표정으로 나타날 것이다.
grm2206160071202,혹시나 책에 오류가 있나?
grm2206130063146,이 자료를 어떻게 해석해야 하나요?
grm2206200021637,불안하고 겁났지만 간절한 꿈인 만큼 열심히 노력하겠습니다.
grm2210050100916,진짜 진심으로 망한 거 같음.
grm2210110119414,맨날 눈팅했는데 같은 학교 됐네요!
grm2210130110726,회사로 가면 연구 쪽에서 하는 건가요?
grm2206150082144,에 관해서 궁금한 게 있는데요. 만약 슬픈 감정 대한 영향에 대해 탐구하는 실험이 있다고...
grm2210170099163,엄밀히 따지자면 우량 조건 요건에 완벽 부합 현재의 주가는 지금의 손익 계산서가 반영된 게 아닌가?
grm2209290106547,바쁜 일이 있었던 거야?
grm2208030067641,여러 물체가 있는데 그 물체들을 하나의 계로 보면 가속도는 각각의 물체들 모두 같나요.
grm2209020066633,이 부분을 평형이라고 봐도 되나요?
grm2208190044641,독백적인 어조로 현실과 단절된 의식 상태를 표현하고 있다.
grm2209010075798,그냥 감으로 풀었어요.
grm2210060113371,그런데 이거 이제 슬슬 내리면 안 되나?
grm2208110085510,하는 선지는 틀릴 수 있어 의심하라는 것인가요?
grm2207060032699,이 시점에서 너무 스트레스 받는다.
grm2206220027050,진짜로 성대에 저스지가 있나요?
grm2210200100397,일단 그래서 질문 답변에는 그렇게 수정했어요.
grm2207210029881,그렇게 분석하며 공부할 필요 없나요?
grm2209150100442,한 달 반 정도 더 길어서 더 심화해서 가르쳐 주고요.
grm2210120099617,"다른 지역 확진자들 평균 수치보다 한참 낮다는데, 이게 낮으면 안 좋은 게 더 빠르게 전염된대."
grm2207130032708,진짜 자극제가 있어야 집중한다.
grm2210180113904,저도 국어 국문 쪽 희망해서 그런데 팁 같은 게 있나요?
grm2209010059987,했는데 자치권이 독립은 아닌 건가요?
grm2209220106752,다 본인이 초래한 일이야.
grm2207120020577,문장이랑 비슷한 게 있으니까 이거 아까 나온 문장이네!
grm2209210099607,내일 언니 듣는 날이자녀!
grm2206300036242,얼른 정상화돼서 연고전도 기차놀이도 할 수 있었으면 좋겠네요!
grm2210120107465,하물며 서로 쌍욕 했던 너랑 나 사이에 신고를 해서 뭘 하겠다?
grm2209230106285,이건 조금 우려스럽긴 함.
grm2209020066489,관성은 질량의 크기를 다루기 때문에 운동량을 운동하는 물체의 관성이라고 표현한 것은 틀린 표현이라고 하셨는데 관성과는 관계없는 이유는 무엇인가요?
grm2210060109883,답은 몇 시간 있다 올려주시면 안 되나요?
grm2210110108242,아니면 문제를 여러 개 풀면서 체화하는 게 좋을까요?
grm2207050037286,"첫 고등학교 생활이 온라인 수업이라니, 코로나 넘하네요!"
grm2208180073047,돋보기를 이용해서 모인 빛들이 보강 간섭하니까 간섭을 이용한다고 생각하면 안 되나요?
grm2207250001782,다른 거 추천해 주시면 비교해서 알맞을 거 들어보려고요.
grm2208180089181,수용됐는데 일반화되지 못한 결과도 활용할 수 있나요?
grm2206150078229,어떻게 그리는지 궁금합니다.
grm2207190031280,애초에 이미 서강대는 넘겼고 시립대만 다 준비 끝났습니다.
grm2208180084130,"그냥 뽑으면 그 확률대로 추출되는 게 아닌지, 궁금합니다!"
grm2208120063448,그런데 그게 고려와 무슨 관련이 있나요?
grm2208170070515,"여기서 세기가 증가한다고 하셨는데요, 여기서 말씀하시는 세기란 빛 입자 각각의 세기가 증가한다는 것인가요?"
grm2207190034631,진짜 이 만화가 수험생활 중 제 삶의 낙이었습니다.
grm2208050059319,질문을 모호하게 한 거 같아 새로 쓰겠습니다.
grm2208010090236,하셨는데 표에 제시된 숫자들은 금액을 나타낸 것 아닌가요?
grm2209300105954,"아니, 이모가 전날에 공지한다."
grm2208080090377,저렇게 바로 계산할 수 있나요?
grm2208180075457,여기서 말씀하시는 자료는 어디에 있나요?
grm2207060014959,분량 조절 실패라는 말에서도 흠칫했답니다.
grm2208110041743,독서 익힘책은 언제 푸는 것이 가장 효율적일까요?
grm2207080032309,굳이 일부러 바꿀 필요는 없어요.
grm2208180052558,아직 사설을 시작하지 않아도 괜찮을까요?
grm2206230011586,경쟁 상태에 놓인 상대방의 선택을 고려하면서 자신의 최적의 선택을 어떻게 골라야 할지에 대해 공부하는 이론입니다.
grm2206130041818,기본을 듣기 전에도 문학 개념을 잘 알아야 하나요 아니면 기본부터 알려주시나요?
grm2207250011741,마스터님처럼 꼭 나중에 제가 만든 재구성 모의고사 배포하고 싶어요.
grm2209050081450,이것을 이원론이라고 하기에는 무리가 있나요?
grm2207180033083,이 와중에 축하주 너무 맛있겠어요.
grm2209230111115,동기들은 신속히 안내 데스크로 오시기 바랍니다.
grm2207150034319,진짜 웬만한 경우 아니면 이과를 추천드려요.
grm2206300013369,진짜 틀린 것 귀여워요.
grm2208080067668,알아야 한다면 방법을 모르겠습니다.
grm2206220035002,강의 끝나니까 눈이 아픔...
grm2210190101318,전체 공지에는 자율적으로 참여하라 그러고 문자로는 인정서 받아서 제출하라 그러고 어쩌라는 거지.
grm2208100066637,너무 수평에 가까워서 올라가려면 끝없는 시간이 걸린다고 생각해야 하는 것인가요?
grm2209050068981,앞에서 배운 역학과 좀 헷갈려서 질문합니다.
grm2209230116205,근데 지금 체험해 보니까 앞에서 대놓고 삼수생 까도 창피하다.
grm2208180050357,답변 가능한 범주까지만 답변해 주시면 감사하겠습니다.
grm2210210107870,평소에 더 자신 있는 과목을 우선하는 게 좋아요.
grm2209260113558,진로를 반도체 쪽으로 생각하고 있어서 공대만 있는 줄 알았는데 좋은 정보네요.
grm2208230092952,오늘날까지 합의가 안 되고 의견 불일치가 존재하므로 정보를 명확히 하려는 시도는 결정되지 못한다고 합니다.
grm2206210019015,플래너 쓰고 있는데 다시 한번 플래너의 중요성을 느끼게 된 것 같아요!
grm2207120034209,그럴 땐 어떻게 하나요?
grm2209210108057,그렇지만 로스쿨이나 대학원이나 등을 노린다면 어렵죠.
grm2207210026820,언젠가 또 공부에 집중하게 되니까요.
grm2208240078166,교재는 그럼 어떻게 하나요?
grm2209080056223,어떠한 현상에 영향을 받았다는 것 아닌가요?
grm2208090075387,문제에서 최솟값을 구하라는 표현이 나왔는데 어떨 때 답보다 큰 값을 가지나요.
grm2206290028114,마스터님은 스스로의 문제점을 파악하신다.
grm2210170107443,인강 보다가 푸느라 글씨가 엉망이네요.
grm2209010042126,저런 승상 같은 단어들에도 공간 표지어에 괄호 치듯이 밑줄이나 표시를 남기면서 읽는 게 파악하는 데 용이한가요?
grm2208260093348,복습하다가 의문이 들어 질문합니다.
grm2210040115136,기출은 언제 봐도 상관없고 오히려 많이 볼수록 좋습니다.
grm2206240038000,정말 대단하신 분의 이야기를 읽는 거 같아요...!
grm2207130002053,여가시간 없이 공부하는 건 어떻게 생각하시나요?
grm2209060056304,"맞았다고 보긴 애매하지만, 틀렸다고 보기도 애매하단 생각이 듭니다."
grm2209130099937,"국가 재정 지출은 공공 재정을 쓰는 거고, 낙수 효과는 민간 경제에서 기업이 생산을 하면 골고루 소득 효과가 퍼진다는 건데 사실 대비되는 게 아니지."
grm2210140106963,사실 아침만 안 먹어도 아플 때가 있긴 해요.
grm2206150053311,기억력에 문제가 있는 건지 독해법에 문제가 있는 건지 모르겠네요.
grm2206290026914,재수생인데 제 목표가 홍대인데 반수로 경희대를 가셨다니요.
grm2208110042355,맹장 수술의 권위자가 되었다고 해서 이미 죽은 누이를 살릴 수는 없으니까 해걸 할 수는 없지 않나요?
grm2207080021941,듣다가 졸리지 말라고 일부러 하이톤으로 했습니다.
grm2208190063466,생각했는데 조금만 달라도 너무 스트레스 받네요.
grm2206130088869,"공식적인 업무를 한다는 것은 알겠는데, 공식 조직 내에 있어도 또 공식 조직이 될 수 있는 건가요?"
