id,cor_sentence
grm2207290032497,기출은 처음이랑 마지막에만 약간 보고 사설 지문들을 최대한 많이 보면서 낯선 느낌에 익숙해지려고 했습니다.
grm2206210030782,여러분 기죽지 말고 어깨 펴고 사세요.
ext0000000120651,간선제 폐단이 노출되고 있는 만큼 교육부는 간선제 문제점을 어떻게 보완할지 대학과 머리를 맞대고 고민하기 바란다.
grm2206240008981,멤버만 들어갈 수 있다고 뜨는데 어떻게 해야 할까요?
grm2209290105558,주식은 야수의 심장과 기업 분석 아니겠는가?
grm2209070070033,좋은 복습 방법이 궁금합니다.
grm2207110000691,싸우는 거 아니고 그냥 좀 다독여 주는 거죠.
grm2206210033870,자작 문제집은 기출 분한 내용을 검증하는 용도로 주로 사용했습니다.
grm2209010054718,이 상황이 성립한다고 볼 수도 있지 않나요?
grm2210210107793,그렇게 치면 남들이 여기 글에 지들 잘한다고 수학 문제나 문제들 만들어서 올리는 것도 부정하는 거나 똑같아요.
grm2208220050037,어떻게 인력과 반발력의 영향에 대해서 상대적으로 측정할 수 있나요?
grm2208290059767,"적혀 있는데, 이때 공산당 정부는 사라졌나요."
grm2208030050197,그들은 성스러움을 가치라는 말로 바꿔 표현했다.
grm2209070057299,교재에는 문제 있는데 강의에는 없어요.
grm2207040015262,사실 미국에 살다 와서 영어는 감으로 했어요.
grm2207220033410,영상 편집은 아직도 어렵네요.
grm2208020082491,할 정도로 자잘한 실수가 반복됩니다.
grm2208190087680,그리고 그렇다면 사회화는 맞는 건가요?
grm2208170061161,강의나 교재에는 없는 내용이 교과서에 나와 궁금증이 들어 질문해요.
grm2206300022715,환경윤리 관련한 영상 콘텐츠 만들 테니 약점을 강점으로 바꿔봐요.
grm2207060039073,제가 물리를 얼마나 싫어하는데...
grm2206210036362,이런 마음과 공부 습관만 잘 잡혀있다면 저는 독서실 재수도 할 수 있다고 봅니다!
grm2210170104781,복싱하고 싶어서 체육관 알아보려고 해.
grm2206150054217,이 말은 빚 독촉하는 건가요?
grm2209080079454,제가 질문을 좀 애매하게 달았었네요.
grm2208290082912,단지 사실만이 담긴 사회 문화 현상이 있을 수 있나요?
grm2207190013683,연세대 치대를 가지 않고 인제대 의예과를 간 이유가 뭔가요?
grm2209080086877,원래 변화율이랑 증가율이 같은 말인가요?
grm2206140075765,이 개념에 대해 이번에 정확하게 알고 싶습니다.
grm2209020061775,교과서 문제로 나왔는데 잘 모르겠습니다.
grm2207050031411,저랑 비슷한 점수 받았던 친구는 연대 물리학과 합격했었어요.
grm2209070055164,국어에서도 높고 안정적인 점수를 받고 싶은데요.
grm2208090073263,하셨는데 각각의 물체에 따라 기준이 다른 것 아닌가요?
grm2208110075851,서 올해도 사용하고 싶은데 어디서 찾을 수 있을까요?
grm2210110118136,수학은 풀이 방향이 기억나서 내가 풀어도 푼 게 아닌 것 같아요.
grm2209130104415,어차피 금요일은 휴가니까 개학해서 더 퍼질 염려도 있어.
grm2209300103058,오늘 통화 못할 것 같아.
grm2209060054172,직접적으로 드러난 시어나 구절이 없는 것 같아서요.
grm2206240032834,반수 쉬운 일이 아닌데 고생하신 만큼 꼭 성공하시기를 빌겠습니다!
grm2208220043629,제가 학원에서 모의고사를 사서 겹치나 해서요.
grm2210040111603,나이는 나이대로 먹고 장수생입니다.
grm2208300078835,제가 아까 질문을 잘못해서 다시 질문할게요.
grm2209230107083,너무 신기하고 좋아 보여요.
grm2208260077294,혹시 올해는 계획이 어떻게 되시나요?
grm2207140023302,평가와 수능은 독립 시행이고 결국 수능은 평가 이후에 어떻게 하냐에 따라 달려있는 거니까요!
grm2206170066801,관성이 제대로 작용도 못했는데 정지 관성의 예라고 할 수 있나요?
grm2208100044539,주인공의 계획이 말븐 트기 방법을 모색한 결과다.
grm2208180074469,아니면 제 태도가 교정되어야 하는 부분일까요?
grm2208250061963,이해하고 공부하면 되는 것인지 궁금합니다.
grm2208290063830,나오고 그 밑에 러시아 원정을 실패했다고...
grm2208050041593,그래도 그냥 캐치했다는 것에 어떻게 붙여 읽어야 할지 생각난 것에 의미를 두어야 하나요?
grm2210180119213,이해될 때까지 생각하고 넘어가셨나요?
grm2209060051829,감나무쯤 되랴를 설의적 표현으로 인정했다.
grm2209260104809,내일 월급 받으면서 웃자.
grm2206170051349,그에 따라 저감 효율은 감소하게 된다.
grm2206300013286,맘 같아서는 하고 싶지만 어림도 없지!
grm2210110111981,학원 모의고사들까지 참여하실려면 시간이 되나요?
grm2207140030834,서울 거면서 전시회도 보고 꼭 멋진 대학생 될래요.
grm2207190011263,둘 다 낸다고 하는 학교는 지원하면 리스크가 있을 수 있는 건가요...?
grm2208180074782,하지만 실수 전체에서 미분은 불가능합니다.
grm2208100086471,수업 듣다가 갑자기 혼동이 생겨서 질문 남깁니다!
grm2208170067566,이런 방식에 대해 어떻게 생각하시는지 조언을 구하고 싶습니다.
grm2208310068914,단원마다 다르겠지만 보통 한 단원 문제 다 푸는 데 몇 분 정도 걸리나요?
grm2207290032448,통과 못한 과목들만 다시 볼 수 있도록 바뀌었다고 들었어요.
grm2207040020589,공부하는 중인데 하나하나 분석해 주셔서 정말 도움 돼요.
grm2208240090774,그러나 모든 문장을 동사부터 찾고 읽기에는 조금 그렇지 않나요?
grm2209200101336,지금 분류 작업하는데 너무 어려워요.
grm2207060010166,수능에서는 못 보는 거라 진짜 오랜만에 봤네요.
grm2207220002932,노트 보니까 따로 단원별 정리는 안 하신 것 같은데 저는 볼 때마다 헷갈려요.
grm2209080063792,그럼 교재에서는 왜 원으로만 설명하고 계시는 건가요?
grm2209060073754,아니면 그냥 너무 작아서 없다고 보는 건가요?
grm2207250015015,틈날 때마다 보고 싶다고요.
grm2208300054937,쓰신 거는 읽을 때 살짝 사이드로 빼고 읽으라는 뜻 맞나요?
grm2208090042859,교재 문제 편과 해설 편이 파일로 그대로 올라오는 건가요?
grm2210060109372,확실히 저렴하기도 한데 맛도 있더라고요.
grm2208020084676,연구 대상자의 주관적 개입은 있을 수 있다고...
grm2208290081354,둘은 엄연히 단계가 다른데 어떻게 이해해야 할지 궁금합니다.
grm2209200110780,그 대신 깨어 있는 동안 최대한 공부하세요.
grm2208260092348,강의는 너무 잘 듣고 있어요.
grm2208310082255,문제에 문제가 있는 건가요?
grm2209070090641,풀고 있는데 체감 난이도는 기출보다 약간 어려운 것 같아요.
grm2209210118503,불가능한데 범위 생기니까 가능할 거 같기도 하고요.
grm2208080057523,교과서 보니 헷갈려서 사진 첨부합니다.
grm2208310042015,일시 품절이던데 도대체 재입고 언제 되나요?
grm2206270011191,이상하게 비 오는 날이 먼 이 노래가 끌려요.
grm2207040028767,원래 교육청이 그 해 평가원 문제를 참고하나요?
grm2207290030217,마스터님이 올리고 싶어지면 언제든지 올려주세요.
grm2207260023243,최종 합격자 중에서도 최상위권이 있기 때문에요.
grm2210170104969,다 보는 걸로 했던데 결심이 대단해.
grm2207220010049,그쪽이 진로인데 거의 안 계신 것 같아서 너무 궁금하네요.
grm2210120107865,지문에서 소비자 정책은 기업과 소비자 간의 분쟁을 직접 해결해 준다고 나와 있습니다.
grm2208260058489,어느 정도인지 감이 안 와서 질문합니다.
grm2207280002587,가장 일찍 들어가서 가장 늦게 나오는 사람이 되자!
grm2209300106700,일주일에 한 번 치는 그 시험?
grm2209010070711,빛의 굴절에 의한 신기루 현상에서 빛이 온도에 따라 속도가 변한다는 건 알겠습니다.
grm2209200115630,콘텐츠나 강의도 알려주세요!
grm2207070013034,뭔가 머리가 안 굴러가는 기분도 든다.
grm2208240078383,이 발상으로 문제도 만들면 참신하지 않을까요?
grm2209290110986,영어 어떻게 공부하셨나요?
grm2210110101943,"뭐, 그런 얘기를 해줬어요."
grm2209290103834,그래서 논문 주제 찾는 중.
grm2209090086103,그런데 이 박스 안의 설문 조사에서도 연구 대상자의 주관적인 인식을 묻는다고...
grm2208040044560,복합적인 심리는 정확히 무얼 뜻하나요?
grm2208110090019,말씀하시는 것 같은데 조금 모순된 말 같아서 이해가 잘 안되네요.
grm2207270025899,일어나서도 잠이 덜 깨서 받는 스트레스 때문에 아침 일찍 일어나는 계획을 없앴거든요.
grm2210120119355,그분 수업 들으시면 다른 선생님 안 들으셔도 돼요.
grm2209220100995,도입부에 중심 소재로 복선을 넣으란 건 무슨 말이야?
grm2209230104690,작년에 학교에서 안 한 구문 문법만 못하잖아.
grm2208310089682,커리큘럼만 따라오면 문제없는 것 아닌가요?
grm2208080041930,바쁘신 와중에 답변해 주셔서 감사합니다.
grm2208240055922,제 읽기에 뭐가 문제가 있는 걸까요?
grm2209200114392,그러고 보니 말하는 시간대가 완벽하게 동시간대가 하나도 없네.
grm2206230008899,저야말로 제 칼럼 잘 봐줘서 너무너무 고마워요.
grm2207120031788,생각보다 엄청 체계적이고 양도 많아서 놀랐어요.
grm2207120020747,다음 칼럼 땐 도움 되는 내용 올려볼게요.
grm2210040119218,일단 버스에서 내리자마자 편의점에 가서 빵을 삽니다.
grm2209280114289,지금 달리면 학원을 못 가기 때문에 저는 잘 겁니다.
grm2210180109915,지금은 시간 말고 정확도를 올리는 데 집중해도 안 늦어요.
grm2206140079796,이렇게 썼는데 비속어로 질문이 안 된다네요.
grm2209050061026,성리학은 사물에서 이치를 찾는 학문 아닌가요?
grm2209200117286,교육 내용이 반이나 들어가 있다고요.
grm2209220110208,"그저 제 생각을 적은 것뿐이고, 이걸 제한해야 한다고는 생각하지 않기 때문이에요."
grm2207040028995,마감 기한에 가깝게 낼수록 뿌듯함이 커지는 거 왜 공감되는 거죠.
grm2207180018636,마스터님 말대로 하여 이틀 만에 영어 끝냈습니다.
grm2207210034409,현역이 들을 만한 비대면 강의 알려주세요.
grm2209090091453,저는 영어를 늘 못했고 지금도 성적이 좋지 않은 학생입니다.
grm2207190011248,나중에 원하시면 검정고시로 대학 가는 법 칼럼 올려드릴까요?
grm2207190035138,"임용을 치는 거라면, 큰 차이가 없어요."
grm2210110116497,주간지 푸는 게 제일 오래 걸렸어요.
grm2207110012387,아파트 바로 아래 길에서 담배 피는데 이거 어떻게 해야 하나요?
grm2207210017995,질문해서 한 번 더 짚고 넘어가면 좋아요.
grm2207210022186,하기 싫은 걸 해야 할 때의 마음가짐과도 맞닿아 있네요!
grm2209090061887,일본의 호족은 언제까지 영향력을 행세했다고...
grm2207290035635,선발이나 아니냐가 나뉘고 끝으론 수능에서 걸러집니다.
grm2208090092742,교재를 구매하였는데 관련 객관식 문제 파일은 어디 있나요?
grm2206290000755,이런 말 하면 또 부모 욕한다고 혼자 부들부들 하고 있나?
grm2209190106207,내 생각도 같이 넣어서 가져오길 바라시지.
grm2206210037730,저도 이과에서 문과로 전향해서 기본 실력 없는 상태로 공부했어요.
grm2209200114967,인후통 때문에 고생 중인데 마스터님과 약속을 상기하고 달리는 중입니다.
grm2209070064409,동유럽 혁명에 있는 나라들이 공식적으로 소련에 포함된 국가들인가요?
grm2206160082872,개선 가능한 사항이면 개선됐으면 좋겠어요!
grm2208260073076,"강의 제작 완료되면, 전체 몇 강 정도 되나요?"
grm2209300118958,인강은 모두 다 들어야 한다는 부담을 갖지 마시고요.
grm2208120074084,여기서 극단적인 경우가 뭔지 모르겠어요.
grm2207050011761,올해 마무리 잘 하셔서 내년에 뵀으면 좋겠습니다.
grm2209020050205,선생님께서는 어떻게 생각하시는지 과목 선택 관련해서 조언 부탁드립니다.
grm2206150079920,아니면 그냥 반으로 자른다는 뜻인가요?
grm2208160041782,중심 의미가 아니라고 다 접사가 아닌 건가요?
grm2208110061033,하셨는데 여기서 뜻하는 강화 조약이 뭐죠?
grm2209090088653,그리고 양적 연구는 엄격히 분리할 수 있다고...
grm2208290088621,가설을 세우지도 않았는데 어떻게 가설 검증을 하는지 모르겠어요.
grm2207260029671,스마트폰이 근처에만 있어도 수면에 방해된다라는 얘기도 있다.
grm2210110111059,수학은 왜 오히려 점수가 떨어지는 건지 생각해 봤다.
grm2208180077238,제가 실전에서 한 해석입니다.
grm2209010050439,언어와 수학적 추론은 정신뿐만 아니라 완전히 물리적인 체계도 갖는다.
grm2210040107166,이걸 이제야 알다니 엄청나게 좋은 방법이네요.
grm2207280028190,제가 뭐 잘해가고 있는지 항상 의구심이 들었다.
grm2209080044582,맞았던 문제도 다시 풀어봐야 하나요?
grm2210050116440,약간 뒷북 개념이 많다고 들었다.
