id,source,date,gender,age,err_sentence
grm2207130032708,자유게시판,20210414.0,F,16.0,진짜 자극재가잇어야 집중한다
grm2210180113904,SNS,20220219.0,F,17.0,저도 국어국문쪽 희망해서 그런데 팁 가튼게 있나요
grm2209010059987,질문게시판,20211008.0,F,48.0,햇는디자치권이 독립은 아닌건가여?
grm2209220106752,SNS,20210914.0,M,30.0,다본인이 초래한일이야.
grm2207120020577,자유게시판,20210207.0,M,16.0,문장이랑 비슷한게 잇으니깐 이거 아까 나온 문장이네!
grm2209210099607,SNS,20201102.0,F,20.0,내일 언니 듣는 날이자녀!
grm2206300036242,자유게시판,20201014.0,F,22.0,언능 정상화되서 연고전도 기차놀이도 할수있었으면좋겟내요!
grm2210120107465,SNS,20220520.0,F,18.0,하물며 서로 쌍욕 해떤 니랑 나 사이에 신고를 해서 뭘 하겟다?
grm2209230106285,SNS,20200225.0,F,30.0,이건 쪼끔 우려스럽긴함.
grm2209020066489,질문게시판,20210107.0,F,17.0,관성은 질량의 크기를 다루기땜에운동량을 운동하는 물체의 관성이라구 표현한것은 틀린 표현이라구하셧는데 관성과는 관계없는이유는무엇인가요?
grm2210060109883,SNS,20220401.0,F,17.0,답은 몇시간 있다 올려주시면 안되나요?
grm2210110108242,SNS,20220506.0,M,18.0,아니면 문재를 여러개풀면서 체화하는게 좋을까요?
grm2207050037286,자유게시판,20200511.0,F,18.0,첫 고등학교생활이온라인수업이라니 코로나 넘하네요!
grm2208180073047,질문게시판,20210702.0,M,18.0,돋보기를 이용해서모인 빛들이보강 간섭하니까 간섭을 이용한다구생각하면안되나요?
grm2207250001782,자유게시판,20220118.0,F,15.0,다른거 추천해주시면 비교해서 알맞을거 들어보려구요
grm2208180089181,질문게시판,20220505.0,F,18.0,수용됬는데 일반화되지못한결과도 활용할수인나요?
grm2206150078229,질문게시판,20210616.0,F,20.0,어떡게 그리는지 궁금함니다.
grm2207190031280,자유게시판,20220311.0,M,20.0,애초에이미 서강대는 넘겼구 시립대문재는다준비 끝났습니다
grm2208180084130,질문게시판,20200817.0,F,18.0,"걍 뽑으면 그 확률대로 추출되는게아닌지, 궁금함니다!"
grm2208120063448,질문게시판,20220321.0,F,17.0,근대 그게 고려와 무슨 관련이잇나요?
grm2208170070515,질문게시판,20211114.0,M,17.0,요기서 세기가 증가한다고하셨는대요기서말슴하시는 세기란 빛 입자 각각의세기가 증가한다는것인가요?
grm2207190034631,자유게시판,20220120.0,M,18.0,진짜 이 만화가수험생활중 재 삶의 낙이었습니다
grm2208050059319,질문게시판,20200322.0,M,15.0,질문을 모호하게한거같아 새로쓰겠습니다.
grm2208010090236,질문게시판,20220524.0,F,18.0,하셨는대 표에 재시된 숫자들은 금액을 나타낸것 아닌가요?
grm2209300105954,SNS,20200508.0,F,20.0,아니 이모가 전날에공지한다.
grm2208080090377,질문게시판,20220418.0,F,17.0,저렇게 바루 계산할수인나요?
grm2208180075457,질문게시판,20200904.0,F,18.0,여기서말슴하시는자료는 어디에잇나요?
grm2207060014959,자유게시판,20210723.0,F,19.0,분량 조절 실패라는 말에서두 흠칫햇답니다
grm2208110041743,질문게시판,20220114.0,M,18.0,독서 익힘책은 언제 푸는것이 가장 효율적일가요?
grm2207080032309,자유게시판,20220105.0,M,19.0,굳이일부러 바꿀 필욘 없어요
grm2208180052558,질문게시판,20210204.0,F,16.0,아직 사설을시작하지안어도 갠찮을까요?
grm2206230011586,자유게시판,20210826.0,F,23.0,경쟁상태에 놓인 상대방의 선택을 고려하면서 자신의 최적의 선택을 어떠케 골라야 할지에 대해 공부하는 이론입니다
grm2206130041818,질문게시판,20211207.0,M,19.0,기본을 듣기전에두 문학개념을 잘 알아야하나요 아니면 기본부터 알랴주시냐요?
grm2207250011741,자유게시판,20210824.0,M,17.0,마스터님처럼 꼭 나증에 제가 만든 재구성모의고사 배포하고싶어요
grm2209050081450,질문게시판,20211020.0,M,18.0,이거을 이원론이라고하기에는무리가있나요?
grm2207180033083,자유게시판,20211106.0,F,20.0,이와중에 축하주 니무 맛있겠어요
grm2209230111115,SNS,20220310.0,F,17.0,동기들은 신속히 안내데스크로 오시기 바랍니다
grm2207150034319,자유게시판,20220129.0,M,19.0,진짜 왠만한경우아니면이과를 춫천드려요.
grm2206300013369,자유게시판,20210807.0,F,16.0,진짜 트린것 귀여워요
grm2208080067668,질문게시판,20210928.0,M,20.0,알아야한다면 방법을 모르겟습니다.
grm2206220035002,자유게시판,20220115.0,F,17.0,강의 끗나니까 눈이아픔...
grm2210190101318,SNS,20181009.0,F,20.0,전체 공지에는 자율적으로 참여하라그러고 문자로는 인정서 받아서 제출하라그러고 어쩌라는 거지
grm2208100066637,질문게시판,20210116.0,F,16.0,넘수평에가까워서 올라가려면 끝없는시간이걸린다생각해야하는거인가요?
grm2209050068981,질문게시판,20210813.0,M,19.0,앞에서배운 역학과 쫌 헷갈려서질문함미다.
grm2209230116205,SNS,20220211.0,M,19.0,근대 지금 체험해보니까 앞에서 대놓고 삼수생까도 창피하다.
grm2208180050357,질문게시판,20211025.0,M,16.0,답변수수잇는 범주까지만 답변해주시면 감사하겟습니다
grm2210210107870,SNS,20220515.0,M,20.0,평소에 더자신있는 과목을 우선하는게 좋아요
grm2209260113558,SNS,20220220.0,F,18.0,진로를 반도체 쪽으로 생각하고있어서 공대만 있는 줄 알았는데 조은 정보네요.
grm2208230092952,질문게시판,20201113.0,M,20.0,오늘날까지 합의가안되고 의견 불일치가 존재하므로정보를 명확히할려는시도는 결정되지못한다구합니다.
grm2206210019015,자유게시판,20210402.0,F,15.0,플래너 쓰고있는데 다시한번 플래너의 중요성을 느끼게된것갇아요!
grm2207120034209,자유게시판,20220114.0,F,18.0,그럴땐 어떡게하나요
grm2209210108057,SNS,20220510.0,F,23.0,그치만 로스쿨이나 대학원이나 등을 노린다면 어렵죵
grm2207210026820,자유게시판,20201117.0,F,19.0,언샌가 또 공부에 집중하게되니가요
grm2208240078166,질문게시판,20200314.0,F,19.0,교재는그럼 어떡게하나요?
grm2209080056223,질문게시판,20220323.0,F,19.0,어떠한 현상에 영향을 받았다는것 아닌가여?
grm2208090075387,질문게시판,20200811.0,M,20.0,문재에서 최솟값을 구하라는 표현이나왔는데어떨때 답보다 큰 값을가지나요.
grm2206290028114,자유게시판,20201231.0,M,16.0,마스터밈은 스스으로의문재점을파악하신다
grm2210170107443,SNS,20220520.0,F,19.0,인강보다가 푸느라 글씨가 엉망이내요
grm2209010042126,질문게시판,20210927.0,M,20.0,저런 승상 같은 단어들에도 공간 표지어에 괄호 치듯이 밑줄이나 표시를 남기면서 읽는게 퍼악하는데 용이한가요?
grm2208260093348,질문게시판,20220318.0,M,19.0,복습하다가 의문이들어 질문함니다.
grm2210040115136,SNS,20220215.0,M,19.0,기출은 언제봐도 상관 없고 오히려 많이 볼수록 좋습니다.
grm2206240038000,자유게시판,20220120.0,M,16.0,정말 대단하신분의이야기를 읽는거같애요...!
grm2207130002053,자유게시판,20220117.0,F,17.0,여가시간 없이 공부하는건 어떡해 생각하시나요...?
grm2209060056304,질문게시판,20211030.0,F,18.0,"맞았다구보긴 애매하지만, 틀렸다구보기도 애매하단 생각이듭니다."
grm2209130099937,SNS,20200813.0,M,60.0,국가재정지출은 공공재정을 쓰는거고 낙수효과는 민간경제에서 기업이 생산을 하면 골고루 소득효과가 퍼진다는건데 사실 대비되는게 아니지
grm2210140106963,SNS,20220527.0,M,17.0,사실 아침만 안먹어도 아플때가 있긴 해요
grm2206150053311,질문게시판,20211025.0,F,18.0,기억력에 문재가잇는건지 독해법에 문재가잇는건지모르겟네요.
grm2206290026914,자유게시판,20220321.0,M,18.0,재스생인데재목표가 홍대인데 반스로 경희대를가셨다니요
grm2208110042355,질문게시판,20210818.0,F,19.0,맹장 수술의 권위자가 되었다규 해서 이미 죽은 누이를 살릴 수는 없으니까 해걸헐 수는 없지 않나요?
grm2207080021941,자유게시판,20201101.0,F,18.0,듣다가 졸리지 마라고 일부러 하이톤으로 했씁니다
grm2208190063466,질문게시판,20210930.0,M,20.0,생각햇는디 쪼금만 달라도넘 스트래스받네요.
grm2206130088869,질문게시판,20210908.0,M,19.0,"공식적인 업무를 한다는거은 알겠는데, 공식 조직 내에잇어두 또 공식 조직이될수있는건가요?"
grm2207130018163,자유게시판,20210517.0,F,16.0,난 해도 안되나 싶고 그럴떄 어떻개 하셨나요.
grm2210040112980,SNS,20220222.0,M,17.0,역시 대학은 달라달라달라
grm2207260024467,자유게시판,20220201.0,M,20.0,시험치면서 집중 유지하기가 힘들더라구요.
grm2208160067002,질문게시판,20211206.0,F,22.0,재가 첨부한사진이 맞는지 답변 부탁함미다.
grm2209260114679,SNS,20220217.0,F,16.0,풀이를 보는 분 입장에서는 여러분들을 저만의 사고흐름으로 이끌어 나가기 위한 밑작업 단계라고 보시면 되겠습니다
grm2209130105486,SNS,20200707.0,F,20.0,나두 억지로 억지로햇다.
grm2209090076595,질문게시판,20200914.0,M,20.0,어떻게해야나오는지 햇갈립니다.
grm2207070029450,자유게시판,20210716.0,M,18.0,요즘에 옆자리친구가구런다구생각햇는데 벗어던져야겠네요
grm2210200108857,SNS,20220422.0,M,20.0,국제캠퍼스가 가까울줄 알고 놀러갔어요
grm2207130020350,자유게시판,20210214.0,M,20.0,저는 두달뒤에 집가는데 올해 재수준비하네요.
grm2207220034508,자유게시판,20211112.0,F,19.0,사실 저번칼럼에서 사회계약설 올려주신다고해서 기다리고있엇어요.
grm2209260110466,SNS,20220322.0,M,18.0,내 방에 게임기도 전부 꺼둘래
grm2208230064520,질문게시판,20220111.0,F,16.0,한과목을 빨리끗내고다음 과목을드를까?
grm2208100089012,질문게시판,20211105.0,F,18.0,낙인이론은일탈을 규정하지않지앉나요.
grm2208030076273,질문게시판,20201018.0,F,19.0,호옥시 어느 교제인지알수있쓸까요?
grm2210200116397,SNS,20220210.0,F,19.0,너무 돌리는게 아닌가 싶기도 해요.
grm2208290093099,질문게시판,20190422.0,M,18.0,하구이해는 되엇습니다.
grm2208160071670,질문게시판,20220224.0,M,16.0,열과 에너지와 시간과공간을 먼저 들어도대는지 궁금함니다.
grm2209260099485,SNS,20201130.0,F,20.0,회사 건물 안에서두 마스크를 게속 써야 하나
grm2209230101312,SNS,20181014.0,F,20.0,내일아침에 자거나 생명따지러 가거나 둘중하나일거갗음
grm2208310054045,질문게시판,20220112.0,F,20.0,연상의 매개체가업씨걍 유사성에 의해 떠올린건가여?
grm2210120119666,SNS,20220126.0,F,19.0,걍 한강가는게 맞는듯요.
grm2207200024420,자유게시판,20220121.0,F,18.0,유형별으로해야하는 행동이 대강정해져있따
grm2209010086311,질문게시판,20210322.0,M,17.0,그런데이 강이를들어보니 공식 조직인지 비공식 조직인지 확신이들지안습니다.
grm2208120065398,질문게시판,20220326.0,M,19.0,이부분에서 두 물체가 가튼 속력을 갖는이유를 동일 위치에 동일 속력 말구다른 설명으로 알구싶어요!
grm2208160076786,질문게시판,20210218.0,M,24.0,이럴땐 적용을 그냥 예각인것으로해서계산하면돼나요?
grm2209230113456,SNS,20220220.0,F,20.0,시험을 설렁설렁 볼 생각은 안 하시는게 좋습나다
grm2210040106479,SNS,20201122.0,F,10.0,차마 말거기가그렇습니다.
grm2206160093963,질문게시판,20190301.0,M,17.0,생각하지못햇다면 지문 정보 처리에 실수가있었다고...
grm2206130064798,질문게시판,20200915.0,F,18.0,나오는데어차피 세명같은 팀이니까 공민왕이신진사대부를선택햇다고...
grm2210170113835,SNS,20220219.0,F,17.0,여기를 보면 우리나라를 보는것 같아
grm2208290061765,질문게시판,20200616.0,M,15.0,"평등권은 소극적, 적극적과 가튼 성격을가지구있지안은 권리인가요?"
grm2210110099542,SNS,20201120.0,M,20.0,플랫폼 만들어놓고 그걸로 작품 여러개 찍어내는 식으로 하는 사람들이 있드라구요
grm2208240076045,질문게시판,20220516.0,F,19.0,혹쉬기하는 안나오나요?
grm2209300111762,SNS,20220301.0,F,19.0,진짜 죄책감보단 현실을 직시하고 나에게 이득인게 뭔지 파악하는게 좋은것 같아요!
grm2208110081249,질문게시판,20210909.0,F,19.0,아니면 언래잇던 교재로 강의들어두돼나요.
grm2207290034716,자유게시판,20220224.0,M,18.0,얘전에 본 영어지뮨에잇던거다
grm2209190100893,SNS,20190717.0,F,20.0,화상채팅 영어 조은거 많네요?
grm2207120037392,자유게시판,20210603.0,M,18.0,어떤 차이가있고 멀배우나요?
grm2210120109916,SNS,20220401.0,M,17.0,코로나 때문에 못봤구요.
grm2208160090015,질문게시판,20210526.0,F,18.0,답변주신거을 토대로보면 문화 요소의전달이 매개체에 의해 이루어졌는가?
grm2210110114638,SNS,20220217.0,F,18.0,제 이름 검색하면 분석한거 있을거임
grm2208120044263,질문게시판,20220516.0,M,18.0,수용자들이 스스으로 뉴스의내용을 결정하고 어덯게 전달할지 생각라는그런과정을 의미라는곳인가요
grm2208190080437,질문게시판,20200628.0,F,17.0,"라구하시는데 정확히 무슨 관계인지, 외그렇게설명하셨는지도모르겟습니다."
grm2208190073598,질문게시판,20220501.0,M,17.0,여기서전류의방향은 어떻게아는건가여?
grm2209150113828,SNS,20220219.0,F,16.0,어짜피 학생들끼리만 하는거 아님?
grm2209050041886,질문게시판,20211108.0,M,18.0,저녁먹구 거기서 몰래 자는거애요?
grm2209070058901,질문게시판,20191017.0,M,19.0,두 제국의영역을 잘 구분 못하겟어요.
grm2208020041704,질문게시판,20220122.0,M,17.0,믄학은 스튜디오버전 안올라오나요?
grm2206290019379,자유게시판,20210325.0,M,17.0,칼럼이 제가 학교에 있을떄 올라왔었네요
grm2209090055263,질문게시판,20210722.0,F,18.0,민심을정확하게 반영할수없다고 적혀잇습니다.
grm2208310087303,질문게시판,20210813.0,F,18.0,가정하구 풀었던거가 맞아요.
grm2210170106398,SNS,20161014.0,F,20.0,살짝 눈치보이긴하지.
grm2207010033915,자유게시판,20210808.0,F,19.0,게시판에 너므 오랫만에들어왔어요.
grm2209060062196,질문게시판,20200628.0,F,18.0,저작권관련 문재가 뜨네요.
grm2209260098895,SNS,20210220.0,F,10.0,우리두 서울사대 부초는 여기 대학으로라 썻는데 떨어짐
grm2206200034378,자유게시판,20220304.0,F,17.0,마스타님이하시는모든거이 좋아요
grm2207220000466,자유게시판,20220125.0,F,17.0,현생에서 관심 못 받으니까 공부하는거 인증하는 곳에서 이러는거 진짜 한심함
grm2210060116490,SNS,20220210.0,F,17.0,적응 안 되는 추위야 얼른얼른 가자 빨리 시작해야 빨리 끝내고 조금이라도 잘 수 있으니까
